22615687168, 5.074112299999999, .6313532150146818E-02
22624075776, 5.078140800000000, .7195006112912188E-02
22632464384, 5.070870000000000, .3853227114928310E-02
22640852992, 5.069994100000000, .5145484367384669E-03
22649241600, 5.072027800000000, .4953668937010224E-03
22657630208, 5.081192400000000, .7196522815416658E-02
22666018816, 5.087861700000000, .3573496580184980E-02
22674407424, 5.088340300000000, .3500380809082599E-02
22682796032, 5.092178900000000, .2737703761680352E-02
22691184640, 5.090207200000000, .4452322220622628E-02
22699573248, 5.091652600000000, .1953135182973454E-02
22707961856, 5.093981800000000, .3941652186702614E-02
22716350464, 5.095352300000000, .5201324851510190E-02
22724739072, 5.099245500000000, .5790408798243976E-02
22733127680, 5.097604300000000, .8097150981161136E-02
22741516288, 5.105264600000000, .2475530416648117E-02
22749904896, 5.107122100000000, .3962309817991268E-02
22758293504, 5.108744300000000, .6242187598247809E-02
22766682112, 5.105588600000000, .9769480858376638E-02
22775070720, 5.102379000000000, .3746662301093801E-02
22783459328, 5.107346000000000, .7346073331953439E-02
22791847936, 5.113581500000000, .5638678626100046E-02
22800236544, 5.118330200000000, .3443388238144771E-02
22808625152, 5.120557700000000, .2081640220550252E-02
22817013760, 5.115948500000000, .3395899092793763E-02
22825402368, 5.118937099999999, .5198270625139432E-02
22833790976, 5.117479500000000, .6096356850739833E-02
22842179584, 5.121901300000000, .3523767644732340E-02
22850568192, 5.126459400000001, .4251066811419958E-02
22858956800, 5.126923600000000, .2475741513762847E-02
22867345408, 5.136311700000000, .8918607567187829E-03
22875734016, 5.135811299999999, .2687102381923231E-02
22884122624, 5.127952200000000, .4694295916987978E-02
22892511232, 5.129353099999999, .9391601881177207E-02
22900899840, 5.138547300000000, .5894107261507568E-02
22909288448, 5.137252600000000, .3595625706153242E-03
22917677056, 5.137442300000000, .6117005689826926E-02
22926065664, 5.135706000000000, .4285540992869220E-02
22934454272, 5.143785000000000, .7054001690086982E-03
22942842880, 5.143330900000000, .5124869782644482E-02
22951231488, 5.148371900000001, .5709176866088600E-02
22959620096, 5.152368500000000, .6234180385433597E-03
22968008704, 5.154306600000000, .5319073653489863E-03
22976397312, 5.159912700000000, .3326079615022579E-02
22984785920, 5.150434400000000, .6248648272889205E-02
22993174528, 5.154555800000000, .1205576827753913E-01
23001563136, 5.186527200000000, .6626826959176994E-03
23009951744, 5.187339000000000, .3563821488453441E-02
23018340352, 5.186736700000000, .2395702654950631E-02
23026728960, 5.181312700000000, .1050729844932202E-02
23035117568, 5.191764000000000, .3873946669842171E-02
23043506176, 5.197426700000000, .2030396219606841E-02
23051894784, 5.196238000000000, .3050739942902172E-02
23060283392, 5.196262400000000, .6545948062363178E-02
23068672000, 5.184066000000000, .9022541094435715E-02
23077060608, 5.176472900000000, .4191781326297927E-02
23085449216, 5.175216400000000, .6036947642305464E-02
23093837824, 5.186521900000001, .2593575695197414E-02
23102226432, 5.188084799999999, .3906918576284736E-02
23110615040, 5.189618900000000, .4919966532771717E-02
23119003648, 5.188385300000000, .2142302221581668E-02
23127392256, 5.187944600000000, .3849615051270549E-02
23135780864, 5.189284300000000, .3658204506439942E-02
23144169472, 5.191913300000000, .2577366837006327E-02
23152558080, 5.189860299999999, .4210648573575840E-02
23160946688, 5.199770500000000, .3142966091379686E-02
23169335296, 5.201767900000000, .1884360126392378E-02
23177723904, 5.207185900000001, .1354004685183918E-02
23186112512, 5.207537400000001, .3193754066166688E-02
23194501120, 5.208604800000000, .2451713719045568E-02
23202889728, 5.211971100000000, .1237049187141016E-02
23211278336, 5.211676100000000, .5978186639122895E-02
23219666944, 5.216054900000000, .8678935909178325E-03
23228055552, 5.218084900000000, .2585070808689290E-02
23236444160, 5.219913800000000, .6782283993749819E-03
23244832768, 5.219900400000000, .1413826523127926E-02
23253221376, 5.219643500000000, .4147468076937875E-02
23261609984, 5.220058200000000, .4212537472477990E-02
23269998592, 5.228319800000000, .6391312554700717E-03
23278387200, 5.229148599999999, .6405502669824204E-03
23286775808, 5.229948200000000, .8045427005642709E-03
23295164416, 5.231868100000000, .8891385116891237E-03
23303553024, 5.234452700000000, .1205607319077194E-02
23311941632, 5.234591600000000, .2485017674735936E-02
23320330240, 5.237888300000000, .9340341602425470E-03
23328718848, 5.238601600000000, .8126130978977634E-03
23337107456, 5.240773500000000, .3116160434182184E-02
23345496064, 5.242260900000001, .3952377042877172E-02
23353884672, 5.245856900000001, .4734769295874536E-02
23362273280, 5.247459000000000, .3931077740164744E-02
23370661888, 5.252461400000001, .2338718588611882E-02
23379050496, 5.251208200000000, .7880323324783381E-03
23387439104, 5.253298200000001, .2279869943007989E-02
23395827712, 5.257082100000000, .9686482809500566E-03
23404216320, 5.257373800000000, .1528427087983346E-02
23412604928, 5.274756800000000, .9212753028453615E-02
23420993536, 5.264146700000000, .1904958164730921E-02
23429382144, 5.267024500000000, .7483820203863131E-03
23437770752, 5.269053100000000, .1160688629112046E-02
23446159360, 5.273849700000000, .5758555496498232E-02
23454547968, 5.273040800000000, .1952442409722051E-02
23462936576, 5.273449300000000, .6952168080219652E-03
23471325184, 5.274597099999999, .9367304278880078E-03
23479713792, 5.279440200000000, .2864648767055701E-02
23488102400, 5.269977000000000, .9577917738173510E-02
23496491008, 5.278828600000000, .6956334195638264E-02
23504879616, 5.291695099999999, .6227228507982102E-02
23513268224, 5.263355700000000, .3734508509642701E-02
23521656832, 5.268471600000000, .3115876288762922E-02
23530045440, 5.261650100000000, .6771683711822987E-02
23538434048, 5.266656000000000, .3832215599158990E-02
23546822656, 5.271048500000000, .4755921493254488E-02
23555211264, 5.270719900000000, .5323123076273575E-02
23563599872, 5.273470900000000, .3880588600550018E-02
23571988480, 5.277927200000001, .2726932810812819E-02
23580377088, 5.274955800000000, .5081565975338581E-02
23588765696, 5.281523700000000, .7212437105986610E-02
23597154304, 5.282929400000000, .5468717494546253E-02
23605542912, 5.280417900000001, .6988490558422202E-02
23613931520, 5.286324200000000, .5885170342559125E-02
23622320128, 5.292326099999999, .3407600371664605E-02
23630708736, 5.283719300000000, .6076207535273853E-02
23639097344, 5.288844800000000, .2309602252012238E-02
23647485952, 5.286728900000000, .6349043918858472E-02
23655874560, 5.291982200000001, .4305311621270869E-02
23664263168, 5.299218100000000, .2038371628170695E-02
23672651776, 5.292810700000000, .6948426944842444E-02
23681040384, 5.289013700000000, .8294962373709118E-03
23689428992, 5.297272800000000, .5974779841982150E-02
23697817600, 5.305216700000000, .4041014873882241E-02
23706206208, 5.306937200000000, .9703915487124257E-03
23714594816, 5.308077600000000, .1157540860509900E-02
23722983424, 5.310020500000000, .1178541322329217E-02
23731372032, 5.311431900000001, .8703875506240021E-03
23739760640, 5.313327500000000, .9061855494323445E-03
23748149248, 5.315785800000000, .7322034996117883E-03
23756537856, 5.317337900000000, .1111864059811270E-02
23764926464, 5.319296700000000, .4699063354558677E-02
23773315072, 5.321727000000000, .3829610058376538E-02
23781703680, 5.322735400000000, .4137886711535249E-02
23790092288, 5.321050200000000, .5057404171809017E-02
23798480896, 5.327054599999999, .5746529756486735E-02
23806869504, 5.326684000000000, .3783388957006667E-02
23815258112, 5.329570299999999, .3990836329564895E-02
23823646720, 5.332763799999999, .3269559536466648E-02
23832035328, 5.334326000000000, .1698682783576366E-02
23840423936, 5.332504600000000, .4175759457029194E-02
23848812544, 5.337360500000000, .4438259222023315E-03
23857201152, 5.339525600000000, .5728387609910401E-03
23865589760, 5.341620799999999, .4591234728057911E-03
23873978368, 5.343381600000000, .7237428027491880E-03
23882366976, 5.345128500000000, .7661120338680890E-03
23890755584, 5.346807500000000, .6538980413164578E-03
23899144192, 5.348797599999999, .3664934397861031E-03
23907532800, 5.352218500000000, .1213699406772534E-02
23915921408, 5.353066500000000, .1197431605236287E-02
23924310016, 5.354826800000000, .7887773599900116E-02
23932698624, 5.348977000000000, .3257794131243179E-02
23941087232, 5.352099099999999, .3698851510414246E-02
23949475840, 5.359340400000001, .4821738777239752E-02
23957864448, 5.365248700000000, .1781263815735895E-03
23966253056, 5.367919500000000, .7910641245934176E-03
23974641664, 5.369976400000001, .7619830932343578E-03
23983030272, 5.371120599999999, .5972966148353346E-03
23991418880, 5.373270100000000, .6500431476063723E-03
23999807488, 5.374847900000001, .2350359264426398E-03
24008196096, 5.376656100000000, .2208607982134901E-03
24016584704, 5.379516200000000, .7637511098600773E-03
24024973312, 5.380632500000000, .1908110362701801E-03
24033361920, 5.382604000000000, .2400308329803694E-03
24041750528, 5.384571400000000, .2381655641302915E-03
24050139136, 5.386409400000001, .1145558167717816E-03
24058527744, 5.388274400000000, .2230503026225250E-03
24066916352, 5.390709400000000, .1462420061917916E-02
24075304960, 5.392218000000000, .5748431103896958E-03
24083693568, 5.393717000000000, .1622307023385216E-03
24092082176, 5.395674900000000, .1377522544053273E-03
24100470784, 5.398146000000000, .4832233446153548E-03
24108859392, 5.399062200000000, .2882969931338168E-03
24117248000, 5.401058400000000, .1663653735006176E-03
24125636608, 5.402327200000000, .2030067925279841E-03
24134025216, 5.403933000000000, .1595324467389001E-03
24142413824, 5.405392099999999, .2115246919688101E-03
24150802432, 5.413380400000000, .4971791913982070E-02
24159191040, 5.418022700000000, .6123717882391790E-03
24167579648, 5.419591600000000, .1425264272369777E-02
24175968256, 5.424011800000000, .6045189493773127E-03
24184356864, 5.425064900000001, .1224397173101931E-03
24192745472, 5.426185700000000, .5279450802995516E-03
24201134080, 5.426488200000001, .7024922900488837E-02
24209522688, 5.430317600000000, .3648540001236796E-03
24217911296, 5.432727000000000, .3220766965141999E-03
24226299904, 5.433956700000000, .3614880487305217E-03
24234688512, 5.435774599999999, .1578411978857231E-03
24243077120, 5.437768700000000, .1596972355153651E-03
24251465728, 5.439783500000000, .2860672110164848E-03
24259854336, 5.441376600000000, .1746981548628949E-03
24268242944, 5.443624799999999, .4631008090848039E-03
24276631552, 5.443172100000000, .4146295880813379E-03
24285020160, 5.445245400000000, .2477858671060559E-03
24293408768, 5.448073600000000, .2028490631525692E-02
24301797376, 5.448987300000000, .1898352184296950E-03
24310185984, 5.451700700000000, .8670885821961906E-03
24318574592, 5.455277300000000, .8411124841170175E-03
24326963200, 5.457353000000000, .6831955790392309E-03
24335351808, 5.457326500000000, .4225683977550262E-03
24343740416, 5.459066099999999, .3113926282770877E-02
24352129024, 5.473010800000000, .8115508188897507E-02
24360517632, 5.480809500000000, .3220655989080485E-03
24368906240, 5.483174000000000, .2972106983585046E-03
24377294848, 5.484619200000000, .2467406754823776E-03
24385683456, 5.486536600000000, .1130373056160553E-02
24394072064, 5.488939400000000, .3667525562283104E-03
24402460672, 5.490340000000000, .4374537698788867E-03
24410849280, 5.491962900000001, .1533410720420332E-03
24419237888, 5.494315500000000, .3107890788983744E-03
24427626496, 5.496339300000000, .2806339433430140E-03
24436015104, 5.498348600000000, .2677880531432461E-03
24444403712, 5.500088099999999, .3805938718798557E-03
24452792320, 5.501772700000000, .4692711436365974E-03
24461180928, 5.503512100000000, .1918199534231254E-03
24469569536, 5.505270500000000, .1594711597162634E-03
24477958144, 5.505453800000000, .6588642452226501E-02
24486346752, 5.509060000000000, .2332895196960206E-03
24494735360, 5.510979200000000, .3987078641530663E-03
24503123968, 5.512864200000000, .5100481939545028E-03
24511512576, 5.514309099999999, .1690606284554449E-03
24519901184, 5.516134600000000, .1226590485349532E-03
24528289792, 5.518789700000000, .7531654579381943E-03
24536678400, 5.520156800000000, .1130493704372121E-03
24545067008, 5.522350400000001, .4488922302457462E-03
24553455616, 5.524481600000000, .4826643178752703E-03
24561844224, 5.526062300000000, .3367604629035303E-03
24570232832, 5.527527800000000, .7126119292565554E-03
24578621440, 5.529564200000000, .1500945014815666E-03
24587010048, 5.531363200000000, .3714174969374087E-03
24595398656, 5.534481299999999, .3803729923131373E-03
24603787264, 5.535857900000001, .1257038776002952E-02
24612175872, 5.535712900000000, .6654774803665410E-02
24620564480, 5.539540900000000, .1557713802038905E-02
24628953088, 5.541632300000000, .6773470393518746E-03
24637341696, 5.542557900000000, .4866829410984630E-03
24645730304, 5.544701799999999, .9266150027283446E-03
24654118912, 5.546880000000000, .5568269023841701E-03
24662507520, 5.549215500000000, .1848422257967589E-03
24670896128, 5.550948200000001, .1559947414979107E-03
24679284736, 5.552665400000000, .1854104505044146E-03
24687673344, 5.554690500000000, .1328090734852104E-03
24696061952, 5.556528100000000, .2554605522385012E-03
24704450560, 5.558210500000000, .2998390388504306E-03
24712839168, 5.559765500000000, .1524370387446896E-03
24721227776, 5.561555900000000, .1550318893607054E-03
24729616384, 5.563749300000000, .5442674082826842E-03
24738004992, 5.565808300000000, .3699729878230977E-03
24746393600, 5.567444400000000, .1065520077312600E-02
24754782208, 5.567682400000001, .5562255534656108E-02
24763170816, 5.570997200000000, .1812257095792426E-03
24771559424, 5.572812400000000, .2203561570219902E-03
24779948032, 5.574659700000000, .1294225908844743E-03
24788336640, 5.575755400000000, .2374994407888153E-02
24796725248, 5.578578200000000, .1886858748687882E-03
24805113856, 5.581363200000000, .1310723351102360E-03
24813502464, 5.583345200000000, .7287145923002023E-03
24821891072, 5.584200600000000, .2504193358149486E-03
24830279680, 5.586450300000000, .4680873941837678E-03
24838668288, 5.588020200000000, .6653485987153651E-03
24847056896, 5.590026800000000, .1045768598179110E-02
24855445504, 5.592583000000000, .6440046583682450E-03
24863834112, 5.594330800000000, .3807970105991511E-03
24872222720, 5.596739000000000, .2021395518880459E-03
24880611328, 5.597815000000000, .2419590858363248E-03
24888999936, 5.598552400000000, .5618259128307674E-02
24897388544, 5.601505200000000, .1896506142060974E-03
24905777152, 5.603183500000000, .1892993660845170E-03
